image_path,class_name
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1188).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (477).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1420).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (536).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (884).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_073212 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_073132 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1617).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (641).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (814).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (226).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_060630 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (578).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1801).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230720_062353 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (785).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_065211 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (7).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1464).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1879).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1560).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_074646 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1073).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1261).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1733).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (481).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1112).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (490).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1146).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_064324 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1047).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1251).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_064226 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1825).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (572).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1190).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_073104.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (354).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (717).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (775).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (130).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1245).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (211).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (836).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1234).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (452).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (307).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (684).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (235).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (681).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (526).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (94).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (959).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1779).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (489).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (597).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (240).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (514).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (911).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (985).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (188).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1499).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (839).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_171410 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1307).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1099).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_064901 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (321).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1690maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_366maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1038maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2755maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2715maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_36maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (338).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1169maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_677maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1626maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (563).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_628maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2234maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (108).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2792maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1148maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2254maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2441maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2598maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2464maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (156).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_908maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_443maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1806maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_401maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2358maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1229maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2259maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1755maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_897maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (224).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (390).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1342maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_110maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (518).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1263maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1679maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (120).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_651maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_862maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2611maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1211maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_835maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_144maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (540).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2764maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2883maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_48maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_156maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (15).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1130maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2308maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_455maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1735maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_46maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1753maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1563maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_105maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1763maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2361maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2779maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_404maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_501maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2156maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1004maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1310maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1138maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2637maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_136maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1591maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1312maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_114maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_344maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (161).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (491).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2885maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1484maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1183maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2830maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1110maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_286maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2694maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_973maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2223maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (344).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1784maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2270maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2298maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_764maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2539maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1543maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (549).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_608maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (118).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2181maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2658maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1218maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_986maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1157maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_892maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2674maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1288maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1296maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1099maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_394maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2899maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2720maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1136maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2435maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_212maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_111maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_120maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2389maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1633maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1095maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1404maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_192maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2263maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2391maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_235maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_173maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2710maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1022maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_118maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_592maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_302maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_695maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_434maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1767maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (158).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_10maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1084maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1706maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1233maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_737maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_474maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1025maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_17maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_994maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1999maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_154maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1780maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1438maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1185maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1736maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2789maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2545maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2763maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_534maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1713maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_240maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1511maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (294).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1407maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_407maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2583maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_121maize_valid_leaf spot.JPG,Gray_Leaf_Spot
